index	pmid	gene_id	disease_id	gene_offset	disease_offset	gene_name	disease_name	fold_num	label	sentence
5959	28011715	GE#hoxc13	DI#ectodermal dysplasia_9	14#20	55#77	Hoxc13	ectodermal dysplasia-9	4	1	Generation of @GENE$ knockout pigs recapitulates human @DISEASE$.
5960	28011715	GE#hoxc13	DI#ectodermal dysplasia_9	135#141	0#22	Hoxc13	Ectodermal dysplasia-9	4	1	@DISEASE$ (ED-9) is a congenital condition characterized by hypotrichosis and nail dystrophy without other disorders, and @GENE$ is a pathogenic gene for ED-9.
5961	28011715	GE#hoxc13	DI#hypotrichosis	135#141	73#86	Hoxc13	hypotrichosis	4	0	Ectodermal dysplasia-9 (ED-9) is a congenital condition characterized by @DISEASE$ and nail dystrophy without other disorders, and @GENE$ is a pathogenic gene for ED-9.
5962	28011715	GE#hoxc13	DI#nail dystrophy	135#141	91#105	Hoxc13	nail dystrophy	4	0	Ectodermal dysplasia-9 (ED-9) is a congenital condition characterized by hypotrichosis and @DISEASE$ without other disorders, and @GENE$ is a pathogenic gene for ED-9.
5963	28011715	GE#hoxc13	DI#ectodermal dysplasia_9	50#56	31#35	Hoxc13	ED-9	4	1	In this study, we generated an @DISEASE$ pig model via @GENE$ gene knockout through single-stranded oligonucleotides (c.396C &gt; A) combined with CRISPR/Cas9 and somatic cell nuclear transfer.
5964	28011715	GE#hoxc13	DI#ectodermal dysplasia_9	18#24	67#71	Hoxc13	ED-9	4	1	The phenotypes of @GENE$ mutation in pigs were similar to those in @DISEASE$ patients.
5965	28011715	GE#hoxc13	DI#ectodermal dysplasia_9	11#17	65#69	Hoxc13	ED-9	4	1	Therefore, @GENE$ knockout pigs could be utilized as a model for @DISEASE$ pathogenesis and as a hairless model for hair regeneration research.
5966	28011715	GE#hoxc13	DI#skeletal defects	23#29	88#104	Hoxc13	skeletal defects	4	0	However, mice carrying @GENE$ mutation present several other serious disorders, such as @DISEASE$, progressive weight loss and low viability.
5967	30830860	GE#gpr55	DI#salivary gland mucoepidermoid carcinomas	18#23	52#92	GPR55	salivary gland mucoepidermoid carcinomas	4	1	Moreover, we find @GENE$ expression downregulated in @DISEASE$ and GPR55 reinstatement by antitumor irradiation, suggesting that GPR55 controls renegade proliferation.
5968	18356810	GE#fc epsilonrialpha	DI#chronic idiopathic urticaria	66#83	128#156	Fc epsilonRIalpha	chronic idiopathic urticaria	4	1	Potentially pathogenic IgG autoantibodies to IgE or its receptor, @GENE$, have been detected in approximately 40% of @DISEASE$ (CIU) patients.
5969	18356810	GE#fc epsilonrialpha	DI#chronic idiopathic urticaria	49#75	0#3	Fc epsilonRIalpha-mediated	CIU	4	1	@DISEASE$ patients' basophils display distinct altered @GENE$ degranulation.
5970	31603252	GE#sphingosine_1_phosphate receptor 2	DI#neuropathy	0#34	117#127	Sphingosine-1-phosphate receptor 2	neuropathy	4	1	@GENE$ modulates pain sensitivity by suppressing the ROS-RUNX3 pathway in a rat model of @DISEASE$.
5971	31035956	GE#gata2	DI#mycobacterium kansasii infection	0#5	29#61	GATA2	Mycobacterium kansasii infection	4	1	@GENE$ mutation in long stand @DISEASE$, myelodysplasia and MonoMAC syndrome: a case-report.
5972	31035956	GE#gata2	DI#monomac syndrome	0#5	82#98	GATA2	MonoMAC syndrome	4	1	@GENE$ mutation in long stand Mycobacterium kansasii infection, myelodysplasia and @DISEASE$: a case-report.
5973	31035956	GE#gata2	DI#mycobacterium kansasii infection	0#5	56#69	GATA2	mycobacterial	4	1	@GENE$ deficiency presents with multi-lineage cytopenia, @DISEASE$, fungal and viral infections.
5974	31035956	GE#gata2	DI#fungal	0#5	71#77	GATA2	fungal	4	1	@GENE$ deficiency presents with multi-lineage cytopenia, mycobacterial, @DISEASE$ and viral infections.
5975	31035956	GE#gata2	DI#viral infections	0#5	82#98	GATA2	viral infections	4	1	@GENE$ deficiency presents with multi-lineage cytopenia, mycobacterial, fungal and @DISEASE$.
5976	31035956	GE#gata2	DI#myelodysplastic syndrome	14#19	60#84	GATA2	myelodysplastic syndrome	4	1	Patients with @GENE$ mutation have a high risk of developing @DISEASE$ or acute myeloid leukemia.
5977	31035956	GE#gata2	DI#acute myeloid leukemia	14#19	88#110	GATA2	acute myeloid leukemia	4	1	Patients with @GENE$ mutation have a high risk of developing myelodysplastic syndrome or @DISEASE$.
5978	27175028	GE#calr	DI#thrombocythemia	85#89	62#77	CALR	thrombocythemia	4	1	Antiplatelet therapy versus observation in low-risk essential @DISEASE$ with a @GENE$ mutation.
5979	27175028	GE#calr	DI#thrombocythemia	117#121	89#104	CALR	thrombocythemia	4	1	We assessed the benefit/risk of low-dose aspirin in 433 patients with low-risk essential @DISEASE$ (271 with a @GENE$ mutation, 162 with a JAK2(V617F) mutation) who were on antiplatelet therapy or observation only.
5980	27175028	GE#jak2 v617f	DI#thrombocythemia	143#153	89#104	JAK2(V617F	thrombocythemia	4	0	We assessed the benefit/risk of low-dose aspirin in 433 patients with low-risk essential @DISEASE$ (271 with a CALR mutation, 162 with a @GENE$) mutation) who were on antiplatelet therapy or observation only.
5981	27175028	GE#calr_mutated	DI#thrombocythemia	42#54	65#80	CALR-mutated	thrombocythemia	4	0	In conclusion, in patients with low-risk, @GENE$ essential @DISEASE$, low-dose aspirin does not reduce the risk of thrombosis and may increase the risk of bleeding.
5982	27175028	GE#calr_mutated	DI#thrombocythemia	58#70	95#110	CALR-mutated	thrombocythemia	4	0	Time free from cytoreduction was significantly shorter in @GENE$ patients with essential @DISEASE$ than in JAK2(V617F)-mutated ones (median time 5 years and 9.8 years, respectively; P=0.0002) and cytoreduction was usually necessary to control extreme thrombocytosis.
5983	27175028	GE#jak2 v617f _mutated	DI#thrombocythemia	119#138	95#110	JAK2(V617F)-mutated	thrombocythemia	4	0	Time free from cytoreduction was significantly shorter in CALR-mutated patients with essential @DISEASE$ than in @GENE$ ones (median time 5 years and 9.8 years, respectively; P=0.0002) and cytoreduction was usually necessary to control extreme thrombocytosis.
5984	29154044	GE#colony stimulating factors	DI#candidiasis	97#123	27#38	colony stimulating factors	candidiasis	4	1	Animal studies in invasive @DISEASE$ and aspergillosis have demonstrated beneficial effects of @GENE$, interferon-gamma and monoclonal antibodies.
5985	29154044	GE#colony stimulating factors	DI#aspergillosis	97#123	43#56	colony stimulating factors	aspergillosis	4	1	Animal studies in invasive candidiasis and @DISEASE$ have demonstrated beneficial effects of @GENE$, interferon-gamma and monoclonal antibodies.
5986	29154044	GE#interferon_gamma	DI#candidiasis	125#141	27#38	interferon-gamma	candidiasis	4	1	Animal studies in invasive @DISEASE$ and aspergillosis have demonstrated beneficial effects of colony stimulating factors, @GENE$ and monoclonal antibodies.
5987	29154044	GE#interferon_gamma	DI#aspergillosis	125#141	43#56	interferon-gamma	aspergillosis	4	1	Animal studies in invasive candidiasis and @DISEASE$ have demonstrated beneficial effects of colony stimulating factors, @GENE$ and monoclonal antibodies.
5988	29154044	GE#interferon_gamma	DI#mycoses	146#162	36#43	interferon-gamma	mycoses	4	0	Immune modulation in HIV-associated @DISEASE$ remains complicated by the risk of immune reconstitution inflammatory syndrome and although exogenous @GENE$ therapy may be beneficial in cryptococcal meningitis, early initiation of anti-retroviral therapy leads to increased mortality.
5989	29154044	GE#interferon_gamma	DI#cryptococcal meningitis	146#162	192#215	interferon-gamma	cryptococcal meningitis	4	1	Immune modulation in HIV-associated mycoses remains complicated by the risk of immune reconstitution inflammatory syndrome and although exogenous @GENE$ therapy may be beneficial in @DISEASE$, early initiation of anti-retroviral therapy leads to increased mortality.
5990	31727844	GE#pd_1 pd_l2	DI#cancer	30#48	133#139	programmed death-1	cancer	4	1	Immune checkpoint blockade of @GENE$ (PD-1) by monoclonal antibody drugs has delivered breakthroughs in the treatment of @DISEASE$.
5991	30689188	GE#gemin5	DI#anovulation	56#63	249#260	Gemin 5	anovulation	4	0	Although these are preliminary data, the combination of @GENE$, Cpeb, Xrn1, and Stau1 transcript alterations in rodent ovaries and uterine tissue displayed in two different experimental models underscore their importance as therapeutic targets for @DISEASE$ or in overcoming endometrial homeostasis disturbances during pregnancy due to obesity.
5992	30689188	GE#gemin5	DI#obesity	56#63	339#346	Gemin 5	obesity	4	0	Although these are preliminary data, the combination of @GENE$, Cpeb, Xrn1, and Stau1 transcript alterations in rodent ovaries and uterine tissue displayed in two different experimental models underscore their importance as therapeutic targets for anovulation or in overcoming endometrial homeostasis disturbances during pregnancy due to @DISEASE$.
5993	30689188	GE#xrn1	DI#anovulation	71#75	249#260	Xrn1	anovulation	4	0	Although these are preliminary data, the combination of Gemin 5, Cpeb, @GENE$, and Stau1 transcript alterations in rodent ovaries and uterine tissue displayed in two different experimental models underscore their importance as therapeutic targets for @DISEASE$ or in overcoming endometrial homeostasis disturbances during pregnancy due to obesity.
5994	30689188	GE#xrn1	DI#obesity	71#75	339#346	Xrn1	obesity	4	0	Although these are preliminary data, the combination of Gemin 5, Cpeb, @GENE$, and Stau1 transcript alterations in rodent ovaries and uterine tissue displayed in two different experimental models underscore their importance as therapeutic targets for anovulation or in overcoming endometrial homeostasis disturbances during pregnancy due to @DISEASE$.
5995	30689188	GE#cpeb	DI#anovulation	65#69	249#260	Cpeb	anovulation	4	0	Although these are preliminary data, the combination of Gemin 5, @GENE$, Xrn1, and Stau1 transcript alterations in rodent ovaries and uterine tissue displayed in two different experimental models underscore their importance as therapeutic targets for @DISEASE$ or in overcoming endometrial homeostasis disturbances during pregnancy due to obesity.
5996	30689188	GE#cpeb	DI#obesity	65#69	339#346	Cpeb	obesity	4	0	Although these are preliminary data, the combination of Gemin 5, @GENE$, Xrn1, and Stau1 transcript alterations in rodent ovaries and uterine tissue displayed in two different experimental models underscore their importance as therapeutic targets for anovulation or in overcoming endometrial homeostasis disturbances during pregnancy due to @DISEASE$.
5997	30689188	GE#stau1	DI#anovulation	81#86	249#260	Stau1	anovulation	4	0	Although these are preliminary data, the combination of Gemin 5, Cpeb, Xrn1, and @GENE$ transcript alterations in rodent ovaries and uterine tissue displayed in two different experimental models underscore their importance as therapeutic targets for @DISEASE$ or in overcoming endometrial homeostasis disturbances during pregnancy due to obesity.
5998	30689188	GE#stau1	DI#obesity	81#86	339#346	Stau1	obesity	4	0	Although these are preliminary data, the combination of Gemin 5, Cpeb, Xrn1, and @GENE$ transcript alterations in rodent ovaries and uterine tissue displayed in two different experimental models underscore their importance as therapeutic targets for anovulation or in overcoming endometrial homeostasis disturbances during pregnancy due to @DISEASE$.
5999	30608254	GE#phosphatidylcholine translocase	DI#gallstone disease	38#69	100#117	phosphatidylcholine translocase	gallstone disease	4	1	A second ABC transporter, the hepatic @GENE$ ABCB4, increases the risk for @DISEASE$, gallbladder cancer and chronic liver diseases in general, whereas the common PNPLA3 risk variant p.I148M decreases gallstone risk.
6000	30608254	GE#phosphatidylcholine translocase	DI#gallbladder cancer	38#69	119#137	phosphatidylcholine translocase	gallbladder cancer	4	1	A second ABC transporter, the hepatic @GENE$ ABCB4, increases the risk for gallstone disease, @DISEASE$ and chronic liver diseases in general, whereas the common PNPLA3 risk variant p.I148M decreases gallstone risk.
6001	30608254	GE#phosphatidylcholine translocase	DI#chronic liver diseases	38#69	142#164	phosphatidylcholine translocase	chronic liver diseases	4	1	A second ABC transporter, the hepatic @GENE$ ABCB4, increases the risk for gallstone disease, gallbladder cancer and @DISEASE$ in general, whereas the common PNPLA3 risk variant p.I148M decreases gallstone risk.
6002	30608254	GE#abcb4	DI#gallstone disease	70#75	100#117	ABCB4	gallstone disease	4	1	A second ABC transporter, the hepatic phosphatidylcholine translocase @GENE$, increases the risk for @DISEASE$, gallbladder cancer and chronic liver diseases in general, whereas the common PNPLA3 risk variant p.I148M decreases gallstone risk.
6003	30608254	GE#abcb4	DI#gallbladder cancer	70#75	119#137	ABCB4	gallbladder cancer	4	1	A second ABC transporter, the hepatic phosphatidylcholine translocase @GENE$, increases the risk for gallstone disease, @DISEASE$ and chronic liver diseases in general, whereas the common PNPLA3 risk variant p.I148M decreases gallstone risk.
6004	30608254	GE#abcb4	DI#chronic liver diseases	70#75	142#164	ABCB4	chronic liver diseases	4	1	A second ABC transporter, the hepatic phosphatidylcholine translocase @GENE$, increases the risk for gallstone disease, gallbladder cancer and @DISEASE$ in general, whereas the common PNPLA3 risk variant p.I148M decreases gallstone risk.
6005	30608254	GE#pnpla3	DI#gallstone disease	196#202	100#117	PNPLA3	gallstone disease	4	1	A second ABC transporter, the hepatic phosphatidylcholine translocase ABCB4, increases the risk for @DISEASE$, gallbladder cancer and chronic liver diseases in general, whereas the common @GENE$ risk variant p.I148M decreases gallstone risk.
6006	30608254	GE#pnpla3	DI#gallbladder cancer	196#202	119#137	PNPLA3	gallbladder cancer	4	0	A second ABC transporter, the hepatic phosphatidylcholine translocase ABCB4, increases the risk for gallstone disease, @DISEASE$ and chronic liver diseases in general, whereas the common @GENE$ risk variant p.I148M decreases gallstone risk.
6007	30608254	GE#pnpla3	DI#chronic liver diseases	196#202	142#164	PNPLA3	chronic liver diseases	4	0	A second ABC transporter, the hepatic phosphatidylcholine translocase ABCB4, increases the risk for gallstone disease, gallbladder cancer and @DISEASE$ in general, whereas the common @GENE$ risk variant p.I148M decreases gallstone risk.
6008	15872021	GE#sod1	DI#familial als	7#11	70#82	SOD1	familial ALS	4	0	Mutant @GENE$ alters the motor neuronal transcriptome: implications for @DISEASE$.
6009	15872021	GE#sod1	DI#familial amyotrophic lateral sclerosis	94#125	0#38	Cu/Zn superoxide dismutase gene	Familial amyotrophic lateral sclerosis	4	1	@DISEASE$ (FALS) is caused, in 20% of cases, by mutations in the @GENE$ (SOD1).
6010	15872021	GE#sod1	DI#familial amyotrophic lateral sclerosis	46#61	62#66	SOD1-associated	FALS	4	1	Using an established NSC34 cellular model for @GENE$ @DISEASE$, we investigated the effects of mutant SOD1 specifically in cells modelling the vulnerable cell population, the motor neurons, without contamination from non-neuronal cells present in CNS.
6011	15872021	GE#sod1	DI#motor neuron disease	51#66	67#87	SOD1-associated	motor neuron disease	4	1	Preliminary studies on isolated motor neurons from @GENE$ @DISEASE$ cases suggest key genes are also differently expressed in the human disease.
6012	29067933	GE#gst	DI#psoriasis	21#24	194#203	GST	psoriasis	4	1	Polymorphisms in the @GENE$ genes may lead to an imbalance in pro- and antioxidant systems resulting in the increased production of reactive oxygen species that could influence the pathogenesis of @DISEASE$.
